Initializing DBMS... 
Done. 
Connecting to DB: dbHost
Done
 == START SELECT STAR == 
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1319	0	0	1319	1001	1021	2	2009-11-22	9999-12-31	0
3	12587913	3	5001	0	1012	0	2	2009-12-08	9999-12-31	0
4	12587922	3	5010	0	1012	0	2	2009-12-08	9999-12-31	0
5	12587931	3	5019	0	1014	1027	2	2009-12-08	9999-12-31	0
6	1521	0	0	1521	1006	1027	2	2009-12-08	9999-12-31	0
7	12587941	3	5029	0	1015	1027	2	2009-12-08	9999-12-31	0
8	12587974	3	5062	0	1012	0	2	2009-12-08	9999-12-31	0
9	12587982	3	5070	0	1002	1027	2	2009-12-08	9999-12-31	0
10	1565	0	0	1576	1013	1027	2	2009-12-08	2009-12-17	0
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
1	1128	0	0	1128	1115	3	NULL	100	NULL	9	0	315
2	1129	0	0	1129	1115	3	NULL	100	NULL	12	0	316
3	1130	0	0	1130	1115	3	NULL	1377	NULL	15	0	317
4	1131	0	0	1131	1115	3	NULL	2071	NULL	18	0	318
5	1132	0	0	1132	1115	3	NULL	7198	NULL	21	0	319
6	1133	0	0	1133	1115	3	NULL	10159	NULL	24	0	320
7	1134	0	0	1134	1115	3	NULL	1085	NULL	27	0	321
8	1135	0	0	1135	1115	3	NULL	1624	NULL	30	0	322
9	1136	0	0	1136	1115	3	NULL	100	NULL	33	0	323
10	1137	0	0	1137	1115	3	NULL	100	NULL	36	0	324
11	1138	0	0	1138	1115	3	NULL	841	NULL	39	0	325
12	1139	0	0	1139	1115	3	NULL	276	NULL	42	0	326
13	1140	0	0	1140	1115	3	NULL	100	NULL	45	0	327
14	1141	0	0	1141	1115	3	NULL	2287	NULL	48	0	328
15	1142	0	0	1142	1115	3	NULL	3354	NULL	51	0	329
16	1143	0	0	1143	1115	3	NULL	100	NULL	54	0	330
17	1144	0	0	1144	1115	3	NULL	100	NULL	57	0	331
18	1320	0	0	1320	1319	3	NULL	200	NULL	1	0	17
19	1321	0	0	1321	1319	3	DUPOND	NULL	NULL	2	0	18
20	1322	0	0	1322	1319	3	PERRIN	NULL	NULL	3	0	19
21	1323	0	0	1323	1319	3	MARTINE	NULL	NULL	4	0	20
22	1324	0	0	1324	1319	3	NULL	200	NULL	5	0	21
23	1325	0	0	1325	1319	3	NULL	NULL	1924-11-15	6	0	22
24	1326	0	0	1326	1319	3	DUPOND MARTINE	NULL	NULL	11	0	27
25	1327	0	0	1327	1319	3	15 BIS	NULL	NULL	12	0	28
26	1328	0	0	1328	1319	3	NULL	100	NULL	13	0	29
27	1329	0	0	1329	1319	3	DES LILAS	NULL	NULL	14	0	30
28	1330	0	0	1330	1319	1331	NULL	NULL	NULL	15	0	31
29	1332	0	0	1332	1319	1333	NULL	NULL	NULL	16	0	32
30	1334	0	0	1334	1319	3	78000	NULL	NULL	17	0	33
31	1335	0	0	1335	1319	3	VERSAILLES	NULL	NULL	18	0	34
32	1336	0	0	1336	1319	3	NULL	200	NULL	19	0	35
33	1337	0	0	1337	1319	3	NULL	200	NULL	20	0	36
34	1338	0	0	1338	1319	3	1234	NULL	NULL	21	0	37
35	1339	0	0	1339	1319	3	R\u00C9SIDENCE TEST (ASCENSEUR)	NULL	NULL	22	0	38
36	1340	0	0	1340	1319	3	3	NULL	NULL	23	0	39
37	1341	0	0	1341	1319	3	NULL	200	NULL	25	0	41
38	1342	0	0	1342	1319	3	45	NULL	NULL	26	0	42
39	1343	0	0	1343	1319	3	0301020304	NULL	NULL	27	0	43
40	1344	0	0	1344	1319	3	0601020304	NULL	NULL	28	0	44
41	1345	0	0	1345	1319	3	martine.dupond@test.fr	NULL	NULL	29	0	45
42	1346	0	0	1346	1319	3	NULL	100	NULL	30	0	46
43	1347	0	0	1347	1319	3	NULL	200	NULL	31	0	47
44	1348	0	0	1348	1319	3	NULL	300	NULL	34	0	50
45	1349	0	0	1349	1319	3	CNAV	NULL	NULL	36	0	52
46	1350	0	0	1350	1319	3	CURATELLE	NULL	NULL	39	0	55
47	1351	0	0	1351	1319	3	1022	NULL	NULL	43	0	308
48	1352	0	0	1352	1319	3	1024	NULL	NULL	44	0	309
49	1353	0	0	1353	1319	3	COGITEY	NULL	NULL	45	0	310
50	1354	0	0	1354	1319	3	6543211	NULL	NULL	46	0	311
51	12587915	3	5003	0	12587913	12587914	NULL	NULL	NULL	6	2	61
52	12587916	3	5004	0	12587913	3	DUPOND MARTINE	NULL	NULL	4	2	233
53	12587917	3	5005	0	12587913	3	NULL	NULL	2009-12-08	1	2	174
54	12587918	3	5006	0	12587913	3	NULL	300	NULL	5	2	234
55	12587919	3	5007	0	12587913	3	NULL	100	NULL	3	2	232
56	12587920	3	5008	0	12587913	3	NULL	100	NULL	2	2	231
57	12587924	3	5012	0	12587922	12587923	NULL	NULL	NULL	6	2	61
58	12587925	3	5013	0	12587922	3	DUPOND MARTINE	NULL	NULL	4	2	233
59	12587926	3	5014	0	12587922	3	NULL	NULL	2009-12-08	1	2	174
60	12587927	3	5015	0	12587922	3	NULL	300	NULL	5	2	234
