UserDMSP;1089;0;0;371;all
UserDMSP;1089;0;0;371;0
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;all
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;0
UserDMSP;1089;0;0;371;[NULL]
UserDMSP;1089;0;0;371;1104
UserDMSP;1090;0;0;372;Dupont
UserDMSP;1090;0;0;372;0
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;Pierre
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;[NULL]
UserDMSP;1090;0;0;372;0
UserDMSP;1090;0;0;372;zzbbb+uFBe+QVQHDJGy/SlRNVFk=
UserDMSP;1090;0;0;372;1104
UserDMSP;1091;0;0;373;Martin
UserDMSP;1091;0;0;373;0
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;Roger
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;[NULL]
UserDMSP;1091;0;0;373;0
UserDMSP;1091;0;0;373;XWrnY2NTG9xrpbRHOAu/TuDQpcI=
UserDMSP;1091;0;0;373;1104
UserDMSP;1092;0;0;374;Lefebvre
UserDMSP;1092;0;0;374;0
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;Julien
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;[NULL]
UserDMSP;1092;0;0;374;0
UserDMSP;1092;0;0;374;NSMpb2DjZcuvDpTIcyYW8+pvpLU=
UserDMSP;1092;0;0;374;1105
UserDMSP;0;0;0;375;NumeroUn
UserDMSP;0;0;0;375;0
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;Patient
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;0
UserDMSP;0;0;0;375;[NULL]
UserDMSP;0;0;0;375;1
UserDMSP;1093;0;0;376;KINE-CH0224
UserDMSP;1093;0;0;376;0
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;NORBERT
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;[NULL]
UserDMSP;1093;0;0;376;0
UserDMSP;1093;0;0;376;Lve2w61/T9Slj/jzvo70kwJh1TE=
UserDMSP;1093;0;0;376;1104
UserDMSP;1094;0;0;377;SAGE-CH0162
UserDMSP;1094;0;0;377;0
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;CELINE
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;[NULL]
UserDMSP;1094;0;0;377;0
UserDMSP;1094;0;0;377;HBWfB829llY6ffVpdKadBu5KiDw=
UserDMSP;1094;0;0;377;1104
UserDMSP;1095;0;0;378;MANIP-CH0111
UserDMSP;1095;0;0;378;0
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;PATRICK
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;[NULL]
UserDMSP;1095;0;0;378;0
UserDMSP;1095;0;0;378;RBYU4HLuri+mXJEfb5un8npg2Bo=
UserDMSP;1095;0;0;378;1104
UserDMSP;1096;0;0;379;Vandewalle
UserDMSP;1096;0;0;379;0
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;Jean-Jacques
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;[NULL]
UserDMSP;1096;0;0;379;0
UserDMSP;1096;0;0;379;zOwqbSiVQyJNpBrG8Q3PVdoemGE=
UserDMSP;1096;0;0;379;1105
UserDMSP;1097;0;0;380;Potonniee
UserDMSP;1097;0;0;380;0
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
