UserDMSP;0;0;0;0;[[NOM_PATIENT]]
UserDMSP;0;0;0;0;0
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[[PRENOM_PATIENT]]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;1
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;1
UserDMSP;1021;0;0;1021;all
UserDMSP;1021;0;0;1021;0
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;0781078001
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;all
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;1
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;1018
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;130700;0;0;835766;VALIDEUR
UserDMSP;130700;0;0;835766;10
UserDMSP;130700;0;0;835766;
UserDMSP;130700;0;0;835766;
UserDMSP;130700;0;0;835766;1
UserDMSP;130700;0;0;835766;VAL
UserDMSP;130700;0;0;835766;1 RUE DU VAL
UserDMSP;130700;0;0;835766;PARIS
UserDMSP;130700;0;0;835766;75001
UserDMSP;130700;0;0;835766;0101010101
UserDMSP;130700;0;0;835766;0606060606
UserDMSP;130700;0;0;835766;
UserDMSP;130700;0;0;835766;2
UserDMSP;130700;0;0;835766;6
UserDMSP;130700;0;0;835766;1020
UserDMSP;131854;0;0;841199;SOCIAL TEST TEST
UserDMSP;131854;0;0;841199;32
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;[NULL]
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;5 TEST
UserDMSP;131854;0;0;841199;MARLY
UserDMSP;131854;0;0;841199;78000
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;
UserDMSP;131854;0;0;841199;2
UserDMSP;131854;0;0;841199;3
UserDMSP;131854;0;0;841199;1019
UserDMSP;254171;0;0;838107;Madame BERNADAUS Frederique
UserDMSP;254171;0;0;838107;32
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;[NULL]
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;ROUTE NATIONALE 117
UserDMSP;254171;0;0;838107;GER
UserDMSP;254171;0;0;838107;64530
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;2
UserDMSP;254171;0;0;838107;
UserDMSP;254171;0;0;838107;1019
UserDMSP;313554;0;0;835768;MEDECIN
UserDMSP;313554;0;0;835768;10
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;2
UserDMSP;313554;0;0;835768;TEST
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;
UserDMSP;313554;0;0;835768;2
UserDMSP;313554;0;0;835768;2
UserDMSP;313554;0;0;835768;1018
UserDMSP;313556;0;0;797767;CENTRE SOCIAL DE DONZY
UserDMSP;313556;0;0;797767;32
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;[NULL]
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;3 RUE DU BAS DE LA CHAUME
UserDMSP;313556;0;0;797767;DONZY
UserDMSP;313556;0;0;797767;58220
UserDMSP;313556;0;0;797767;03 86 39 33 99
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;2
UserDMSP;313556;0;0;797767;
UserDMSP;313556;0;0;797767;1019
UserDMSP;314033;0;0;835774;SOUCHAUX
UserDMSP;314033;0;0;835774;10
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;1
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;2
UserDMSP;314033;0;0;835774;
UserDMSP;314033;0;0;835774;1018
UserDMSP;130709;0;0;841200;AGENT DENISE EMS CG78
UserDMSP;130709;0;0;841200;32
UserDMSP;130709;0;0;841200;
UserDMSP;130709;0;0;841200;
UserDMSP;130709;0;0;841200;[NULL]
UserDMSP;130709;0;0;841200;
UserDMSP;130709;0;0;841200;21 RUE DU LOUP QUI HURLE
UserDMSP;130709;0;0;841200;LA VILLE EN YVELINES
UserDMSP;130709;0;0;841200;78111
UserDMSP;130709;0;0;841200;0139077928
UserDMSP;130709;0;0;841200;
UserDMSP;130709;0;0;841200;
UserDMSP;130709;0;0;841200;2
UserDMSP;130709;0;0;841200;7ba44
UserDMSP;130709;0;0;841200;1019
