Connecting to DB: dbHost?user=1024&role=1019
Access Granted for UserDMSP = 1024 with the Role = 1019
Done
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224 	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111 	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1116	0	0	1116	1001	1021	2	2009-05-26	9999-12-31	0
3	1117	0	0	1117	1002	1023	2	2009-11-15	9999-12-31	0
4	1118	0	0	1118	1016	1021	2	2009-11-02	9999-12-31	0
5	1119	0	0	1119	1011	1021	2	2009-11-02	9999-12-31	1118
6	1120	0	0	1120	1011	1021	2	2009-11-02	9999-12-31	1118
7	1121	0	0	1121	1011	1021	2	2009-11-02	9999-12-31	1118
8	1122	0	0	1122	1011	1021	2	2009-11-02	9999-12-31	1118
9	1123	0	0	1123	1010	1021	2	2009-11-02	9999-12-31	1118
10	1124	0	0	1124	1010	1021	2	2009-11-02	9999-12-31	1118
11	1125	0	0	1125	1010	1021	2	2009-11-02	9999-12-31	1118
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
1	1126	0	0	1126	1115	3	NULL	1820	NULL	3	0	313
2	1127	0	0	1127	1115	3	NULL	2087	NULL	6	0	314
3	1128	0	0	1128	1115	3	NULL	100	NULL	9	0	315
4	1129	0	0	1129	1115	3	NULL	100	NULL	12	0	316
5	1130	0	0	1130	1115	3	NULL	1377	NULL	15	0	317
6	1131	0	0	1131	1115	3	NULL	2071	NULL	18	0	318
7	1132	0	0	1132	1115	3	NULL	7198	NULL	21	0	319
8	1133	0	0	1133	1115	3	NULL	10159	NULL	24	0	320
9	1134	0	0	1134	1115	3	NULL	1085	NULL	27	0	321
10	1135	0	0	1135	1115	3	NULL	1624	NULL	30	0	322
11	1136	0	0	1136	1115	3	NULL	100	NULL	33	0	323
12	1137	0	0	1137	1115	3	NULL	100	NULL	36	0	324
13	1138	0	0	1138	1115	3	NULL	841	NULL	39	0	325
14	1139	0	0	1139	1115	3	NULL	276	NULL	42	0	326
15	1140	0	0	1140	1115	3	NULL	100	NULL	45	0	327
16	1141	0	0	1141	1115	3	NULL	2287	NULL	48	0	328
17	1142	0	0	1142	1115	3	NULL	3354	NULL	51	0	329
18	1143	0	0	1143	1115	3	NULL	100	NULL	54	0	330
19	1144	0	0	1144	1115	3	NULL	100	NULL	57	0	331
20	1145	0	0	1145	1116	3	NULL	100	NULL	1	0	17
21	1146	0	0	1146	1116	3	Willemant	NULL	NULL	2	0	18
22	1147	0	0	1147	1116	3	Maerten	NULL	NULL	3	0	19
23	1148	0	0	1148	1116	3	Amaury	NULL	NULL	4	0	20
24	1149	0	0	1149	1116	3	NULL	100	NULL	5	0	21
25	1150	0	0	1150	1116	3	NULL	NULL	1983-06-12	6	0	22
26	1151	0	0	1151	1116	3	B\u00E9thune	NULL	NULL	7	0	23
27	1152	0	0	1152	1116	3	62	NULL	NULL	8	0	24
28	1153	0	0	1153	1116	3	France	NULL	NULL	9	0	25
29	1154	0	0	1154	1116	3	F	NULL	NULL	10	0	26
30	1155	0	0	1155	1116	3	NULL	NULL	NULL	11	0	27
31	1156	0	0	1156	1116	3	10	NULL	NULL	12	0	28
32	1157	0	0	1157	1116	3	NULL	100	NULL	13	0	29
33	1158	0	0	1158	1116	3	du quai	NULL	NULL	14	0	30
34	1159	0	0	1159	1116	1272	NULL	NULL	NULL	15	0	31
35	1160	0	0	1160	1116	1273	NULL	NULL	NULL	16	0	32
36	1161	0	0	1161	1116	3	59000	NULL	NULL	17	0	33
37	1162	0	0	1162	1116	3	Lille	NULL	NULL	18	0	34
38	1163	0	0	1163	1116	3	NULL	100	NULL	19	0	35
39	1164	0	0	1164	1116	3	NULL	100	NULL	20	0	36
40	1165	0	0	1165	1116	3	NULL	NULL	NULL	21	0	37
41	1166	0	0	1166	1116	3	NULL	NULL	NULL	22	0	38
42	1167	0	0	1167	1116	3	rdc	NULL	NULL	23	0	39
43	1168	0	0	1168	1116	3	NULL	NULL	NULL	24	0	40
44	1169	0	0	1169	1116	3	NULL	100	NULL	25	0	41
45	1170	0	0	1170	1116	3	NULL	NULL	NULL	26	0	42
46	1171	0	0	1171	1116	3	0320304050	NULL	NULL	27	0	43
47	1172	0	0	1172	1116	3	0686861811	NULL	NULL	28	0	44
48	1173	0	0	1173	1116	3	truc	NULL	NULL	29	0	45
49	1174	0	0	1174	1116	3	NULL	100	NULL	30	0	46
50	1175	0	0	1175	1116	3	NULL	100	NULL	31	0	47
51	1176	0	0	1176	1116	3	NULL	100	NULL	32	0	48
52	1177	0	0	1177	1116	3	1830662119072	NULL	NULL	33	0	49
53	1178	0	0	1178	1116	3	NULL	200	NULL	34	0	50
54	1179	0	0	1179	1116	3	NULL	NULL	NULL	35	0	51
55	1180	0	0	1180	1116	3	NULL	NULL	NULL	36	0	52
56	1181	0	0	1181	1116	3	NULL	NULL	NULL	37	0	53
57	1182	0	0	1182	1116	3	NULL	NULL	NULL	39	0	55
58	1183	0	0	1183	1116	3	NULL	100	NULL	40	0	56
59	1184	0	0	1184	1116	3	1022	NULL	NULL	43	0	308
60	1185	0	0	1185	1116	3	1024	NULL	NULL	44	0	309
61	1186	0	0	1186	1116	3	COGITEY	NULL	NULL	45	0	310
62	1187	0	0	1187	1116	3	1234abc	NULL	NULL	46	0	311
63	1188	0	0	1188	1117	3	NULL	NULL	2009-11-15	1	0	174
64	1189	0	0	1189	1117	3	Suissur	NULL	NULL	3	1	18
