UserDMSP;1062;0;0;342;all
UserDMSP;1062;0;0;342;0
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;all
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;0
UserDMSP;1062;0;0;342;[NULL]
UserDMSP;1062;0;0;342;1075
UserDMSP;1063;0;0;343;Dupont
UserDMSP;1063;0;0;343;0
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;Pierre
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;[NULL]
UserDMSP;1063;0;0;343;0
UserDMSP;1063;0;0;343;zzbbb+uFBe+QVQHDJGy/SlRNVFk=
UserDMSP;1063;0;0;343;1075
UserDMSP;1064;0;0;344;Martin
UserDMSP;1064;0;0;344;0
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;Roger
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;[NULL]
UserDMSP;1064;0;0;344;0
UserDMSP;1064;0;0;344;XWrnY2NTG9xrpbRHOAu/TuDQpcI=
UserDMSP;1064;0;0;344;1075
UserDMSP;1065;0;0;345;Lefebvre
UserDMSP;1065;0;0;345;0
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;Julien
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;[NULL]
