UserDMSP;1021;0;0;1021;all
UserDMSP;1021;0;0;1021;0
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;0781078001
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;all
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;1
UserDMSP;1021;0;0;1021;[NULL]
UserDMSP;1021;0;0;1021;1018
UserDMSP;1022;0;0;1022;Dupont
UserDMSP;1022;0;0;1022;0
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;Pierre
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;[NULL]
UserDMSP;1022;0;0;1022;1
UserDMSP;1022;0;0;1022;170912
UserDMSP;1022;0;0;1022;1018
UserDMSP;1023;0;0;1023;Martin
UserDMSP;1023;0;0;1023;0
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;Roger
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;[NULL]
UserDMSP;1023;0;0;1023;1
UserDMSP;1023;0;0;1023;2
UserDMSP;1023;0;0;1023;1018
UserDMSP;1024;0;0;1024;Lefebvre
UserDMSP;1024;0;0;1024;0
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;Julien
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;[NULL]
UserDMSP;1024;0;0;1024;1
UserDMSP;1024;0;0;1024;3
UserDMSP;1024;0;0;1024;1019
UserDMSP;0;0;0;0;Willemant
UserDMSP;0;0;0;0;0
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;Amaury
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;1
UserDMSP;0;0;0;0;[NULL]
UserDMSP;0;0;0;0;1
UserDMSP;1025;0;0;1025;KINE-CH0224
UserDMSP;1025;0;0;1025;0
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;NORBERT
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;[NULL]
UserDMSP;1025;0;0;1025;1
UserDMSP;1025;0;0;1025;170b28
UserDMSP;1025;0;0;1025;1018
UserDMSP;1026;0;0;1026;SAGE-CH0162
UserDMSP;1026;0;0;1026;0
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;CELINE
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
